timestamp,symbol,actual_ratio,predicted_ratio,split
2024-12-09 01:15:00+00:00,unknown,0.9934412265758091,0.99988943,train
2024-12-09 01:30:00+00:00,unknown,0.9977147907329083,1.0000738,train
2024-12-09 01:30:00+00:00,unknown,0.9974895020094006,1.0000428,train
2024-12-09 01:30:00+00:00,unknown,0.9974706336277116,0.99996585,train
2024-12-09 01:45:00+00:00,unknown,0.9988231423365055,1.0000529,train
2024-12-09 01:45:00+00:00,unknown,1.0003008552886063,1.0000154,train
2024-12-09 01:45:00+00:00,unknown,1.0,1.0000191,train
2024-12-09 02:00:00+00:00,unknown,1.0,1.0000305,train
2024-12-09 02:00:00+00:00,unknown,0.9957033599725015,1.0000525,train
2024-12-09 02:00:00+00:00,unknown,0.9981312261065703,1.0000355,train
2024-12-09 02:15:00+00:00,unknown,0.999266419262967,1.000007,train
2024-12-09 02:15:00+00:00,unknown,1.0007728268994438,1.0000739,train
2024-12-09 02:15:00+00:00,unknown,1.0009009054351272,1.0000181,train
2024-12-09 02:30:00+00:00,unknown,1.0033251284708729,1.0000708,train
2024-12-09 02:30:00+00:00,unknown,1.0003544662750659,1.000014,train
2024-12-09 02:30:00+00:00,unknown,0.9968220125912666,0.9999798,train
2024-12-09 02:45:00+00:00,unknown,1.0,1.000017,train
2024-12-09 02:45:00+00:00,unknown,0.9992786636294609,0.99994296,train
2024-12-09 02:45:00+00:00,unknown,1.003443229749505,0.9999486,train
2024-12-09 03:00:00+00:00,unknown,1.0,1.0000075,train
2024-12-09 03:00:00+00:00,unknown,0.9966114780818393,0.9999449,train
2024-12-09 03:00:00+00:00,unknown,1.0002152907057735,0.9999892,train
2024-12-09 03:15:00+00:00,unknown,0.9976323119777158,1.00004,train
2024-12-09 03:15:00+00:00,unknown,0.9998133537803426,1.0000653,train
2024-12-09 03:15:00+00:00,unknown,0.9977189584678287,0.999942,train
2024-12-09 03:30:00+00:00,unknown,1.0019411612457942,1.0000038,train
2024-12-09 03:30:00+00:00,unknown,0.9986927772771693,1.0,train
2024-12-09 03:30:00+00:00,unknown,1.0004086801648848,0.9999912,train
2024-12-09 03:45:00+00:00,unknown,1.0017028847375777,0.99993587,train
2024-12-09 03:45:00+00:00,unknown,1.0025065563849103,0.99991,train
2024-12-09 03:45:00+00:00,unknown,1.0012916002927628,0.99991834,train
2024-12-09 04:00:00+00:00,unknown,0.9958895767786461,1.0000278,train
2024-12-09 04:00:00+00:00,unknown,0.9973286647851612,0.9999406,train
2024-12-09 04:00:00+00:00,unknown,0.998710065786645,0.99997973,train
2024-12-09 04:15:00+00:00,unknown,1.0031576929673234,1.0000045,train
2024-12-09 04:15:00+00:00,unknown,1.0014207603220389,0.999914,train
2024-12-09 04:15:00+00:00,unknown,1.0016305732484077,1.0000023,train
2024-12-09 04:30:00+00:00,unknown,1.0,0.999944,train
2024-12-09 04:30:00+00:00,unknown,1.0010748065348238,1.000011,train
2024-12-09 04:30:00+00:00,unknown,1.0023146970544843,1.0000174,train
2024-12-09 04:45:00+00:00,unknown,1.0003435688211295,0.9999826,train
2024-12-09 04:45:00+00:00,unknown,1.0012822317872803,1.0000054,train
2024-12-09 04:45:00+00:00,unknown,1.0015353381550565,1.0000198,train
2024-12-09 05:00:00+00:00,unknown,1.0,0.9999684,train
2024-12-09 05:00:00+00:00,unknown,0.9978105010088867,1.0000083,train
2024-12-09 05:00:00+00:00,unknown,0.9993792046217582,0.9999477,train
2024-12-09 05:15:00+00:00,unknown,1.0000753288102568,1.000007,train
2024-12-09 05:15:00+00:00,unknown,1.0,0.9999675,train
2024-12-09 05:15:00+00:00,unknown,1.0003442044574478,0.9999907,train
2024-12-09 05:30:00+00:00,unknown,1.0015846454197408,1.0000169,train
2024-12-09 05:30:00+00:00,unknown,1.0018064516129033,1.0000253,train
2024-12-09 05:30:00+00:00,unknown,1.0002661417480994,0.9999849,train
2024-12-09 05:45:00+00:00,unknown,0.999240573620059,0.99998695,train
2024-12-09 05:45:00+00:00,unknown,0.9966512107161257,1.0000167,train
2024-12-09 05:45:00+00:00,unknown,0.9993473731770376,0.9999977,train
2024-12-09 06:00:00+00:00,unknown,0.9933246355149657,1.0000143,train
2024-12-09 06:00:00+00:00,unknown,0.997372717454098,1.0000257,train
2024-12-09 06:00:00+00:00,unknown,0.9947876281554235,0.9999902,train
2024-12-09 06:15:00+00:00,unknown,1.001991945611224,1.0000387,train
2024-12-09 06:15:00+00:00,unknown,0.9977989543774113,1.0000281,train
2024-12-09 06:15:00+00:00,unknown,1.0022953328232593,0.9999766,train
2024-12-09 06:30:00+00:00,unknown,1.0000508905852417,0.9999857,train
2024-12-09 06:30:00+00:00,unknown,0.9974934093953931,0.9999993,train
2024-12-09 06:30:00+00:00,unknown,1.0,1.0000046,train
2024-12-09 06:45:00+00:00,unknown,0.9944221498700184,1.0000752,train
2024-12-09 06:45:00+00:00,unknown,0.9897715129001069,1.0000138,train
2024-12-09 06:45:00+00:00,unknown,0.9934578224513669,1.0000583,train
2024-12-09 07:00:00+00:00,unknown,1.0013519406890536,0.99994934,train
2024-12-09 07:00:00+00:00,unknown,1.003741116751269,0.99999034,train
2024-12-09 07:00:00+00:00,unknown,1.0030848329048843,0.9999932,train
2024-12-09 07:15:00+00:00,unknown,1.0063265853128145,0.99997723,train
2024-12-09 07:15:00+00:00,unknown,1.0058687852383394,0.9999514,train
2024-12-09 07:15:00+00:00,unknown,1.0087975262401463,0.99999535,train
2024-12-09 07:30:00+00:00,unknown,1.0011224798169494,0.9999205,train
2024-12-09 07:30:00+00:00,unknown,1.0026534263372666,0.99994195,train
2024-12-09 07:30:00+00:00,unknown,0.9995031720553389,0.99998957,train
2024-12-09 07:45:00+00:00,unknown,0.9996118849454484,0.9999571,train
2024-12-09 07:45:00+00:00,unknown,0.9994137065218778,0.99997336,train
2024-12-09 07:45:00+00:00,unknown,0.9985314460995609,0.9998159,train
2024-12-09 08:00:00+00:00,unknown,1.0004366965661595,0.99995315,train
2024-12-09 08:00:00+00:00,unknown,0.9920621225194133,0.9998294,train
2024-12-09 08:00:00+00:00,unknown,0.9962123627459732,0.9999264,train
2024-12-09 08:15:00+00:00,unknown,0.9968124327922576,1.0000322,train
2024-12-09 08:15:00+00:00,unknown,0.9960814811098289,0.9999807,train
2024-12-09 08:15:00+00:00,unknown,0.9953470168724995,0.9999802,train
2024-12-09 08:30:00+00:00,unknown,0.9945548178304031,0.9998779,train
2024-12-09 08:30:00+00:00,unknown,0.997325327785865,1.0000373,train
2024-12-09 08:30:00+00:00,unknown,0.991087421905719,1.0000274,train
2024-12-09 08:45:00+00:00,unknown,1.0043515876192812,1.000028,train
2024-12-09 08:45:00+00:00,unknown,0.9993535288235235,1.0000635,train
2024-12-09 08:45:00+00:00,unknown,1.005774741018294,1.0000272,train
2024-12-09 09:00:00+00:00,unknown,0.9938287477500642,1.0000173,train
2024-12-09 09:00:00+00:00,unknown,0.9932503506311361,1.0000097,train
2024-12-09 09:00:00+00:00,unknown,0.9980290089452671,1.0000796,train
2024-12-09 09:15:00+00:00,unknown,1.0020739564027887,0.9999644,train
2024-12-09 09:15:00+00:00,unknown,0.9979592870164067,1.0000125,train
2024-12-09 09:15:00+00:00,unknown,1.0030271668822768,1.0000134,train
2024-12-09 09:30:00+00:00,unknown,1.0021409962081151,0.99995935,train
2024-12-09 09:30:00+00:00,unknown,1.000044035404465,0.9999152,train
2024-12-09 09:30:00+00:00,unknown,1.0007053080775534,1.0000012,train
2024-12-09 09:45:00+00:00,unknown,1.0041391457507707,1.0000818,train
2024-12-09 09:45:00+00:00,unknown,1.0000152117475256,1.0000607,train
2024-12-09 09:45:00+00:00,unknown,1.0018018018018018,1.0000006,train
2024-12-09 10:00:00+00:00,unknown,0.9943430977021576,0.99990803,train
2024-12-09 10:00:00+00:00,unknown,0.9979717978490916,0.99990976,train
2024-12-09 10:00:00+00:00,unknown,0.9958890030832477,0.99989337,train
2024-12-09 10:15:00+00:00,unknown,1.0036163175303197,0.9999877,train
2024-12-09 10:15:00+00:00,unknown,1.0018059855521155,0.99998564,train
2024-12-09 10:15:00+00:00,unknown,1.0024743546100732,0.99999434,train
2024-12-09 10:30:00+00:00,unknown,1.0007210919392222,1.0000046,train
2024-12-09 10:30:00+00:00,unknown,1.00276837896032,0.9999795,train
2024-12-09 10:30:00+00:00,unknown,1.0012113164323437,0.9999911,train
2024-12-09 10:45:00+00:00,unknown,0.994478527607362,0.99995273,train
2024-12-09 10:45:00+00:00,unknown,0.9945699727211899,0.9999843,train
2024-12-09 10:45:00+00:00,unknown,0.9957528664354958,0.99992335,train
2024-12-09 11:00:00+00:00,unknown,1.000726973249418,1.0000278,train
2024-12-09 11:00:00+00:00,unknown,1.0024063963567678,1.0000082,train
2024-12-09 11:00:00+00:00,unknown,0.998942451749361,0.9999799,train
2024-12-09 11:15:00+00:00,unknown,0.996733536873441,0.99991584,train
2024-12-09 11:15:00+00:00,unknown,1.0009263343625938,1.000029,train
2024-12-09 11:15:00+00:00,unknown,0.9952374806401653,0.99997604,train
2024-12-09 11:30:00+00:00,unknown,1.0011926240787743,1.0000134,train
2024-12-09 11:30:00+00:00,unknown,0.9964743730994668,1.0000222,train
2024-12-09 11:30:00+00:00,unknown,1.000946687243065,1.000028,train
2024-12-09 11:45:00+00:00,unknown,1.0020616982284667,0.99996895,train
2024-12-09 11:45:00+00:00,unknown,1.0035381009243287,0.9999931,train
2024-12-09 11:45:00+00:00,unknown,1.0011530887230515,0.9998964,train
2024-12-09 12:00:00+00:00,unknown,0.9991617770326907,0.9999556,train
2024-12-09 12:00:00+00:00,unknown,1.0008670557633326,0.9998922,train
2024-12-09 12:00:00+00:00,unknown,1.0040104005993566,0.99994206,train
2024-12-09 12:15:00+00:00,unknown,1.0006355501321944,0.99989617,train
2024-12-09 12:15:00+00:00,unknown,0.9991854150504267,0.99987125,train
2024-12-09 12:15:00+00:00,unknown,0.995786146958125,0.99989694,train
2024-12-09 12:30:00+00:00,unknown,1.0035704839989419,0.9999589,train
2024-12-09 12:30:00+00:00,unknown,1.001387159879068,1.0000435,train
2024-12-09 12:30:00+00:00,unknown,1.000297630601602,1.0000042,train
2024-12-09 12:45:00+00:00,unknown,0.997062076944154,0.999921,train
2024-12-09 12:45:00+00:00,unknown,1.001293661060802,0.9999191,train
2024-12-09 12:45:00+00:00,unknown,1.0011859269996046,0.99993336,train
2024-12-09 13:00:00+00:00,unknown,1.0068877774853031,0.99991465,train
2024-12-09 13:00:00+00:00,unknown,1.00854966183034,1.0000275,train
2024-12-09 13:00:00+00:00,unknown,1.0037080103359173,0.99991524,train
2024-12-09 13:15:00+00:00,unknown,0.9976907324299594,0.9997597,train
2024-12-09 13:15:00+00:00,unknown,0.9998940351904086,0.99991673,train
2024-12-09 13:15:00+00:00,unknown,1.0014159383165782,0.9999534,train
2024-12-09 13:30:00+00:00,unknown,1.0034063010141778,0.99992526,train
2024-12-09 13:30:00+00:00,unknown,0.9997830014432927,0.9998749,train
2024-12-09 13:30:00+00:00,unknown,1.0010044545375143,0.9999538,train
2024-12-09 13:45:00+00:00,unknown,1.0020745526588093,0.99994755,train
2024-12-09 13:45:00+00:00,unknown,0.9999359483487484,0.9999094,train
2024-12-09 13:45:00+00:00,unknown,1.0012652153047423,1.000025,train
2024-12-09 14:00:00+00:00,unknown,0.9962335216572505,0.9999603,train
2024-12-09 14:00:00+00:00,unknown,0.9977342047930283,0.99998987,train
2024-12-09 14:00:00+00:00,unknown,0.9990278351450188,0.99995047,train
2024-12-09 14:15:00+00:00,unknown,1.0083458714298574,1.0000242,train
2024-12-09 14:15:00+00:00,unknown,1.0039304742772295,0.9999892,train
2024-12-09 14:15:00+00:00,unknown,1.0051479078116097,1.0000144,train
2024-12-09 14:30:00+00:00,unknown,1.0070126508622852,0.99988645,train
2024-12-09 14:30:00+00:00,unknown,1.0051766138855054,0.99995244,train
2024-12-09 14:30:00+00:00,unknown,1.007167270315768,0.99990207,train
2024-12-09 14:45:00+00:00,unknown,0.9933353529233566,0.999999,train
2024-12-09 14:45:00+00:00,unknown,0.9888444298123433,0.9997181,train
2024-12-09 14:45:00+00:00,unknown,0.9937634494301426,0.999742,train
2024-12-09 15:00:00+00:00,unknown,0.9850927318295739,0.9999015,train
2024-12-09 15:00:00+00:00,unknown,0.9874526205724742,0.9999625,train
2024-12-09 15:00:00+00:00,unknown,0.9890899312358342,0.99993414,train
2024-12-09 15:15:00+00:00,unknown,0.9943976878377415,0.9999734,train
2024-12-09 15:15:00+00:00,unknown,0.9921023604676815,0.9996743,train
2024-12-09 15:15:00+00:00,unknown,0.9903807563340713,1.000018,train
2024-12-09 15:30:00+00:00,unknown,0.9975540336209197,0.99997634,train
2024-12-09 15:30:00+00:00,unknown,1.001830113205574,0.999835,train
2024-12-09 15:30:00+00:00,unknown,1.001202507355763,1.0001318,train
2024-12-09 15:45:00+00:00,unknown,1.002113833868316,1.0001823,train
2024-12-09 15:45:00+00:00,unknown,1.0042352102001693,1.0000768,train
2024-12-09 15:45:00+00:00,unknown,1.0033936420320966,1.000329,train
2024-12-09 16:00:00+00:00,unknown,1.0005552046616817,0.99996513,train
2024-12-09 16:00:00+00:00,unknown,1.0026635887418984,0.9999677,train
2024-12-09 16:00:00+00:00,unknown,1.002421875,0.99997693,train
2024-12-09 16:15:00+00:00,unknown,0.998569486797025,0.9999297,train
2024-12-09 16:15:00+00:00,unknown,0.9981847161958735,0.99984235,train
2024-12-09 16:15:00+00:00,unknown,1.0024549918166938,0.9998023,train
2024-12-09 16:30:00+00:00,unknown,0.9987509686365675,0.99989384,train
2024-12-09 16:30:00+00:00,unknown,0.996540252827678,0.99995697,train
2024-12-09 16:30:00+00:00,unknown,0.9982766439909296,0.9999168,train
2024-12-09 16:45:00+00:00,unknown,1.0020009494300868,1.0000217,train
2024-12-09 16:45:00+00:00,unknown,1.0020029376418749,1.0000505,train
2024-12-09 16:45:00+00:00,unknown,1.0022714882791204,1.0000318,train
2024-12-09 17:00:00+00:00,unknown,0.9965810637553907,0.9999223,train
2024-12-09 17:00:00+00:00,unknown,0.9974885251580498,0.99998295,train
2024-12-09 17:00:00+00:00,unknown,0.9976012793176973,1.0000161,train
2024-12-09 17:15:00+00:00,unknown,1.0015853832859019,1.0000343,train
2024-12-09 17:15:00+00:00,unknown,0.9963433194079855,1.0000151,train
2024-12-09 17:15:00+00:00,unknown,0.9978181494344999,0.9999823,train
2024-12-09 17:30:00+00:00,unknown,0.9959837565263956,0.9999329,train
2024-12-09 17:30:00+00:00,unknown,0.9978984058639602,1.000014,train
2024-12-09 17:30:00+00:00,unknown,0.9957314304249109,0.99998975,train
2024-12-09 17:45:00+00:00,unknown,1.0000260599900972,0.99998647,train
2024-12-09 17:45:00+00:00,unknown,1.0044894185329771,1.0000261,train
2024-12-09 17:45:00+00:00,unknown,1.00595904834446,1.0000154,train
2024-12-09 18:00:00+00:00,unknown,1.004147192079937,0.9999579,train
2024-12-09 18:00:00+00:00,unknown,1.0032513807233208,0.9999322,train
2024-12-09 18:00:00+00:00,unknown,1.0059154635951424,0.99990666,train
2024-12-09 18:15:00+00:00,unknown,0.9957824639289679,0.9999097,train
2024-12-09 18:15:00+00:00,unknown,0.9973569627988694,0.99991167,train
2024-12-09 18:15:00+00:00,unknown,0.9950519416595425,0.9999284,train
2024-12-09 18:30:00+00:00,unknown,0.9982741541823678,0.9999357,train
2024-12-09 18:30:00+00:00,unknown,1.0009808292465447,0.99991226,train
2024-12-09 18:30:00+00:00,unknown,1.0021218432699819,0.99999154,train
2024-12-09 18:45:00+00:00,unknown,0.9962507928064325,1.0000486,train
2024-12-09 18:45:00+00:00,unknown,0.9949225013361838,1.0000421,train
2024-12-09 18:45:00+00:00,unknown,0.992673707182105,0.99992377,train
2024-12-09 19:00:00+00:00,unknown,1.0017011370758349,1.0000305,train
2024-12-09 19:00:00+00:00,unknown,1.0012783981517135,1.0000296,train
2024-12-09 19:00:00+00:00,unknown,1.0029835512110863,1.0000119,train
2024-12-09 19:15:00+00:00,unknown,0.9952467388629092,1.0000242,train
2024-12-09 19:15:00+00:00,unknown,0.99767608151591,1.0000712,train
2024-12-09 19:15:00+00:00,unknown,0.9978211802157945,1.0000296,train
2024-12-09 19:30:00+00:00,unknown,0.9945737447698745,0.9999914,train
2024-12-09 19:30:00+00:00,unknown,0.9997423968428157,1.0000206,train
2024-12-09 19:30:00+00:00,unknown,0.9940870811682493,0.9999781,train
2024-12-09 19:45:00+00:00,unknown,0.9992991388684185,1.0000509,train
2024-12-09 19:45:00+00:00,unknown,0.9968842437389075,0.999946,train
2024-12-09 19:45:00+00:00,unknown,0.9977919971160779,1.000036,train
2024-12-09 20:00:00+00:00,unknown,0.9924961755552039,1.0000648,train
2024-12-09 20:00:00+00:00,unknown,0.9956062317248635,1.0000894,train
2024-12-09 20:00:00+00:00,unknown,1.0016257959626067,1.0001107,train
2024-12-09 20:15:00+00:00,unknown,1.0011427204719703,1.0000793,train
2024-12-09 20:15:00+00:00,unknown,1.0041541704867425,1.000085,train
2024-12-09 20:15:00+00:00,unknown,0.9986473691329637,1.0001074,train
2024-12-09 20:30:00+00:00,unknown,0.9964695732961709,1.000135,train
2024-12-09 20:30:00+00:00,unknown,0.9925462057866203,1.0001743,train
2024-12-09 20:30:00+00:00,unknown,0.991060544494108,1.0001878,train
2024-12-09 20:45:00+00:00,unknown,0.9874438716115084,0.99999833,train
2024-12-09 20:45:00+00:00,unknown,0.9533506446175574,0.9995933,train
2024-12-09 20:45:00+00:00,unknown,0.9589898640099096,0.99966604,train
2024-12-09 21:00:00+00:00,unknown,1.0206368421052632,1.0005659,train
2024-12-09 21:00:00+00:00,unknown,1.0464949586658383,1.0149606,train
2024-12-09 21:00:00+00:00,unknown,1.0277361111111112,1.0124551,train
2024-12-09 21:15:00+00:00,unknown,0.9997260273972602,0.999424,train
2024-12-09 21:15:00+00:00,unknown,1.0065137775855777,0.99997324,train
2024-12-09 21:15:00+00:00,unknown,1.000567241299292,0.99977964,train
2024-12-09 21:30:00+00:00,unknown,0.996163332419841,1.0008287,train
2024-12-09 21:30:00+00:00,unknown,0.9957034868889217,1.0004194,train
2024-12-09 21:30:00+00:00,unknown,0.9990826208183229,0.99998474,train
2024-12-09 21:45:00+00:00,unknown,0.9849610270518111,0.9995249,train
2024-12-09 21:45:00+00:00,unknown,0.9886864709610432,0.9997632,train
2024-12-09 21:45:00+00:00,unknown,1.0002837201384553,0.99974674,train
2024-12-09 22:00:00+00:00,unknown,1.0100083791080905,1.0018071,train
2024-12-09 22:00:00+00:00,unknown,1.0063693398799782,1.0005454,train
2024-12-09 22:00:00+00:00,unknown,0.9997163603358293,0.9996188,train
2024-12-09 22:15:00+00:00,unknown,1.000230392887636,0.99901557,train
2024-12-09 22:15:00+00:00,unknown,0.9865419182375444,1.0001813,train
2024-12-09 22:15:00+00:00,unknown,0.9952489773178645,0.9998479,train
2024-12-09 22:30:00+00:00,unknown,1.0098097664083248,0.9997598,train
2024-12-09 22:30:00+00:00,unknown,1.0183134781593086,1.0023597,train
2024-12-09 22:30:00+00:00,unknown,1.005032861319014,1.0000352,train
2024-12-09 22:45:00+00:00,unknown,1.0040690448316942,1.0000176,train
2024-12-09 22:45:00+00:00,unknown,1.0001475955345642,0.9995973,train
2024-12-09 22:45:00+00:00,unknown,1.0027067945130064,0.9995419,train
2024-12-09 23:00:00+00:00,unknown,0.9969143669756771,0.99929976,train
2024-12-09 23:00:00+00:00,unknown,1.0015408953629321,0.9999141,train
2024-12-09 23:00:00+00:00,unknown,1.0023334553440701,0.99985915,train
2024-12-09 23:15:00+00:00,unknown,0.9994563879543776,0.9998342,train
2024-12-09 23:15:00+00:00,unknown,0.998219747112795,0.99929553,train
2024-12-09 23:15:00+00:00,unknown,1.001709079653878,0.99987227,train
2024-12-09 23:30:00+00:00,unknown,0.9913115053960124,0.9995661,train
2024-12-09 23:30:00+00:00,unknown,0.9989224469689972,0.9999608,train
2024-12-09 23:30:00+00:00,unknown,1.001007576978881,1.0000288,train
2024-12-09 23:45:00+00:00,unknown,0.997596005670961,1.0000503,train
2024-12-09 23:45:00+00:00,unknown,0.9953870283236461,1.0003722,train
2024-12-09 23:45:00+00:00,unknown,0.994349827542242,0.99962807,train
2024-12-10 00:00:00+00:00,unknown,1.0046908469270062,1.0000309,train
2024-12-10 00:00:00+00:00,unknown,1.0156641023264437,1.0011946,train
2024-12-10 00:00:00+00:00,unknown,1.0124578215683628,0.9999947,train
2024-12-10 00:15:00+00:00,unknown,1.0059989601802355,0.99979305,train
2024-12-10 00:15:00+00:00,unknown,1.002003905309068,0.9999914,train
2024-12-10 00:15:00+00:00,unknown,0.9992699397700311,1.000418,train
2024-12-10 00:30:00+00:00,unknown,1.0001022965577209,1.0000631,train
2024-12-10 00:30:00+00:00,unknown,0.9978002464784066,0.9997976,train
2024-12-10 00:30:00+00:00,unknown,0.9948401826484018,1.0004748,train
2024-12-10 00:45:00+00:00,unknown,0.9998465708586918,1.0000752,train
2024-12-10 00:45:00+00:00,unknown,0.9955376708235388,0.99989927,train
2024-12-10 00:45:00+00:00,unknown,0.9973837609583697,1.0000763,train
2024-12-10 01:00:00+00:00,unknown,1.0,0.9999125,train
2024-12-10 01:00:00+00:00,unknown,1.0069489185457892,1.00069,train
2024-12-10 01:00:00+00:00,unknown,1.0050693027040727,1.0003911,train
2024-12-10 01:15:00+00:00,unknown,1.0,1.0000354,train
2024-12-10 01:15:00+00:00,unknown,0.9967879375107842,1.0000913,train
2024-12-10 01:15:00+00:00,unknown,0.9948357022073946,1.0003613,train
2024-12-10 01:30:00+00:00,unknown,1.0066152149944874,1.0005208,train
2024-12-10 01:30:00+00:00,unknown,1.0,0.999887,train
2024-12-10 01:30:00+00:00,unknown,1.0,1.0000365,train
2024-12-10 01:45:00+00:00,unknown,0.9913289521723256,1.0001217,train
2024-12-10 01:45:00+00:00,unknown,0.999846547314578,1.0000333,train
2024-12-10 01:45:00+00:00,unknown,0.9969773232666214,0.99999636,train
