timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-03-19 10:30:00+00:00,-23.08714152772895,0.5837770104408264,23.670918538169776,0.9976912858472271,1.000058377701044
2026-03-19 10:45:00+00:00,-16.02039217920015,0.7606379985809326,16.781030177781084,0.99839796078208,1.000076063799858
2026-03-19 11:00:00+00:00,11.481875040115774,0.8858768939971924,-10.595998146118582,1.0011481875040116,1.0000885876893997
2026-03-19 11:15:00+00:00,-25.9292501887709,0.5302082300186157,26.459458418789517,0.9974070749811229,1.0000530208230018
2026-03-19 11:30:00+00:00,-12.426973674812825,0.6784371733665466,13.105410848179371,0.9987573026325187,1.0000678437173367
2026-03-19 11:45:00+00:00,-39.75858814107114,0.6637913584709167,40.42237949954205,0.9960241411858929,1.000066379135847
2026-03-19 12:00:00+00:00,-3.4460972948135993,0.9422491788864136,4.388346473700013,0.9996553902705186,1.0000942249178886
2026-03-19 12:15:00+00:00,3.8781959207123684,0.6428957581520081,-3.2353001625603603,1.0003878195920712,1.0000642895758152
2026-03-19 12:30:00+00:00,-77.31847746493048,0.9347570538520813,78.25323451878256,0.992268152253507,1.0000934757053852
2026-03-19 12:45:00+00:00,0.0,3.0774433612823486,3.0774433612823486,1.0,1.0003077443361281
2026-03-19 13:00:00+00:00,12.010100060051432,3.351646661758423,-8.658453398293009,1.0012010100060051,1.0003351646661758
2026-03-19 13:15:00+00:00,0.0,2.010047197341919,2.010047197341919,1.0,1.0002010047197343
2026-03-19 13:30:00+00:00,0.0,0.941948652267456,0.941948652267456,1.0,1.0000941948652267
2026-03-19 13:45:00+00:00,63.15804686991999,0.8860557079315186,-62.271991161988474,1.006315804686992,1.0000886055707932
2026-03-19 14:00:00+00:00,-68.93728861026682,-2.8472323417663574,66.09005626850046,0.9931062711389733,0.9997152767658234
2026-03-19 14:15:00+00:00,7.303122988928656,2.8640825748443604,-4.439040414084296,1.0007303122988929,1.0002864082574845
2026-03-19 14:30:00+00:00,49.6394456567284,-0.11792897433042526,-49.75737463105882,1.0049639445656728,0.999988207102567
2026-03-19 14:45:00+00:00,37.459107739872266,-0.3793472647666931,-37.83845500463896,1.0037459107739872,0.9999620652735234
2026-03-19 15:00:00+00:00,0.0,-2.869903087615967,-2.869903087615967,1.0,0.9997130096912384
2026-03-19 15:15:00+00:00,-124.99462773806313,-3.4822521209716797,121.51237561709145,0.9875005372261937,0.9996517747879028
2026-03-19 15:30:00+00:00,82.54691319517393,1.2284198999404907,-81.31849329523344,1.0082546913195174,1.0001228419899941
2026-03-19 15:45:00+00:00,-10.287843797437413,2.5971171855926514,12.884960983030064,0.9989712156202563,1.0002597117185592
2026-03-19 16:00:00+00:00,0.0,-0.9041272401809692,-0.9041272401809692,1.0,0.9999095872759819
2026-03-19 16:15:00+00:00,-18.72443394595802,1.9128165245056152,20.637250470463634,0.9981275566054042,1.0001912816524505
2026-03-19 16:30:00+00:00,0.0,0.9064333438873291,0.9064333438873291,1.0,1.0000906433343888
2026-03-19 16:45:00+00:00,-22.150711420243496,1.6650340557098389,23.815745475953335,0.9977849288579757,1.000166503405571
2026-03-19 17:00:00+00:00,78.1696302670487,1.140106201171875,-77.02952406587683,1.0078169630267049,1.0001140106201172
2026-03-19 17:15:00+00:00,-27.839563751166363,-2.238690137863159,25.600873613303204,0.9972160436248834,0.9997761309862137
2026-03-19 17:30:00+00:00,41.012505216502234,0.17778243124485016,-40.834722785257384,1.0041012505216502,1.0000177782431245
2026-03-19 17:45:00+00:00,3.3679202017888876,-2.2486989498138428,-5.61661915160273,1.0003367920201789,0.9997751301050186
2026-03-19 18:00:00+00:00,-21.919927793179195,-0.9998779892921448,20.92004980388705,0.9978080072206821,0.9999000122010708
2026-03-19 18:15:00+00:00,1.4358223313437612,-0.6265061497688293,-2.0623284811125906,1.0001435822331344,0.9999373493850231
2026-03-19 18:30:00+00:00,0.0,0.30264002084732056,0.30264002084732056,1.0,1.0000302640020848
2026-03-19 18:45:00+00:00,118.36655588495005,0.2598103880882263,-118.10674549686182,1.011836655588495,1.0000259810388088
2026-03-19 19:00:00+00:00,-14.188220938976537,-7.271770477294922,6.916450461681615,0.9985811779061023,0.9992728229522705
2026-03-19 19:15:00+00:00,-17.192139924127048,-5.298877239227295,11.893262684899753,0.9982807860075873,0.9994701122760773
2026-03-19 19:30:00+00:00,-4.981497295758475,-1.3182411193847656,3.663256176373709,0.9995018502704242,0.9998681758880615
2026-03-19 19:45:00+00:00,0.0,0.9402878880500793,0.9402878880500793,1.0,1.000094028788805
2026-03-19 20:00:00+00:00,25.560697757209816,0.10015693306922913,-25.460540824140587,1.002556069775721,1.000010015693307
2026-03-19 20:15:00+00:00,37.35556676064844,-0.765399158000946,-38.12096591864939,1.0037355566760648,0.9999234600841999
2026-03-19 20:30:00+00:00,-27.381752573673033,-2.144500255584717,25.237252318088316,0.9972618247426327,0.9997855499744416
2026-03-19 20:45:00+00:00,28.52115673865452,-0.9534850120544434,-29.47464175070896,1.0028521156738655,0.9999046514987946
2026-03-19 21:00:00+00:00,-11.460912628228348,-2.211775779724121,9.249136848504227,0.9988539087371772,0.9997788224220275
2026-03-19 21:15:00+00:00,0.0,-0.8800303339958191,-0.8800303339958191,1.0,0.9999119969666004
2026-03-19 21:30:00+00:00,0.0,-0.39482784271240234,-0.39482784271240234,1.0,0.9999605172157288
2026-03-19 21:45:00+00:00,0.0,-0.06299220025539398,-0.06299220025539398,1.0,0.9999937007799745
2026-03-19 22:00:00+00:00,0.0,-0.06919920444488525,-0.06919920444488525,1.0,0.9999930800795556
2026-03-19 22:15:00+00:00,-61.90327789897143,-0.2565203905105591,61.64675750846087,0.9938096722101029,0.999974347960949
2026-03-19 22:30:00+00:00,-20.026511966019235,1.535752534866333,21.56226450088557,0.9979973488033981,1.0001535752534867
2026-03-19 22:45:00+00:00,0.0,2.9626853466033936,2.9626853466033936,1.0,1.0002962685346604
2026-03-19 23:00:00+00:00,0.0,2.9626853466033936,2.9626853466033936,1.0,1.0002962685346604
2026-03-19 23:15:00+00:00,-33.349281954967445,0.8942210674285889,34.243503022396034,0.9966650718045033,1.000089422106743
2026-03-19 23:30:00+00:00,10.532651218777556,0.09902571141719818,-10.433625507360357,1.0010532651218778,1.0000099025711418
2026-03-19 23:45:00+00:00,24.19245166877859,0.6505587100982666,-23.541892958680325,1.0024192451668779,1.0000650558710098
2026-03-20 00:00:00+00:00,13.352278812717167,0.014984969049692154,-13.337293843667474,1.0013352278812717,1.000001498496905
2026-03-20 00:15:00+00:00,0.0,-0.41721466183662415,-0.41721466183662415,1.0,0.9999582785338164
2026-03-20 00:30:00+00:00,19.53821360829444,-0.4558686912059784,-19.99408229950042,1.0019538213608294,0.9999544131308794
2026-03-20 00:45:00+00:00,0.0,-0.5412078499794006,-0.5412078499794006,1.0,0.9999458792150021
2026-03-20 01:00:00+00:00,0.0,-0.8046343922615051,-0.8046343922615051,1.0,0.9999195365607738
2026-03-20 01:15:00+00:00,36.865178774767585,-0.28453341126441956,-37.149712186032005,1.0036865178774768,0.9999715466588736
2026-03-20 01:30:00+00:00,-19.712117989080234,-1.1860957145690918,18.526022274511142,0.998028788201092,0.9998813904285431
2026-03-20 01:45:00+00:00,-6.181084460611386,-0.05691699683666229,6.124167463774723,0.9993818915539389,0.9999943083003163
2026-03-20 02:00:00+00:00,-18.625813102051136,0.08156789839267731,18.707381000443814,0.9981374186897949,1.0000081567898393
2026-03-20 02:15:00+00:00,-13.318803729265305,0.8972180485725403,14.216021777837845,0.9986681196270735,1.0000897218048572
2026-03-20 02:30:00+00:00,42.006618360244104,1.1295644044876099,-40.877053955756494,1.0042006618360244,1.0001129564404487
2026-03-20 02:45:00+00:00,10.155889350520475,0.05172703415155411,-10.104162316368921,1.001015588935052,1.0000051727034152
2026-03-20 03:00:00+00:00,17.524193319522485,-0.6806439161300659,-18.20483723565255,1.0017524193319522,0.999931935608387
2026-03-20 03:15:00+00:00,1.133184602855053,-1.5995079278945923,-2.7326925307496452,1.0001133184602855,0.9998400492072106
2026-03-20 03:30:00+00:00,18.1288993067108,-1.0583889484405518,-19.18728825515135,1.001812889930671,0.9998941611051559
2026-03-20 03:45:00+00:00,-2.2620116352223274,-1.1181635856628418,1.1438480495594856,0.9997737988364778,0.9998881836414337
2026-03-20 04:00:00+00:00,19.584968360024657,-0.8964896202087402,-20.481457980233397,1.0019584968360025,0.9999103510379791
2026-03-20 04:15:00+00:00,-42.62165518798655,-1.104102611541748,41.5175525764448,0.9957378344812013,0.9998895897388458
2026-03-20 04:30:00+00:00,30.189641976359205,0.6528463959693909,-29.536795580389814,1.003018964197636,1.000065284639597
2026-03-20 04:45:00+00:00,0.0,0.1973361223936081,0.1973361223936081,1.0,1.0000197336122394
2026-03-20 05:00:00+00:00,-10.032924950895694,-0.30700528621673584,9.725919664678958,0.9989967075049104,0.9999692994713784
2026-03-20 05:15:00+00:00,-1.9095847006900257,0.25825047492980957,2.1678351756198353,0.999809041529931,1.000025825047493
2026-03-20 05:30:00+00:00,-22.56569872316372,0.12234571576118469,22.688044438924905,0.9977434301276836,1.000012234571576
2026-03-20 05:45:00+00:00,0.6380897012325804,1.113273024559021,0.47518332332644064,1.0000638089701233,1.000111327302456
2026-03-20 06:00:00+00:00,-13.18634575165678,0.7734609246253967,13.959806676282177,0.9986813654248343,1.0000773460924626
2026-03-20 06:15:00+00:00,-3.5493969574573736,1.113273024559021,4.662669982016395,0.9996450603042543,1.000111327302456
2026-03-20 06:30:00+00:00,8.592590488498697,0.5982913970947266,-7.99429909140397,1.0008592590488499,1.0000598291397094
2026-03-20 06:45:00+00:00,-35.40513693770397,0.18456444144248962,35.58970137914646,0.9964594863062296,1.0000184564441443
2026-03-20 07:00:00+00:00,0.0,0.7588151097297668,0.7588151097297668,1.0,1.000075881510973
2026-03-20 07:15:00+00:00,84.94670359795231,0.8942210674285889,-84.05248253052372,1.0084946703597952,1.000089422106743
2026-03-20 07:30:00+00:00,-0.9884632221079936,-4.761328220367432,-3.772864998259438,0.9999011536777892,0.9995238671779633
2026-03-20 07:45:00+00:00,52.464341194746744,-0.5829127430915833,-53.04725393783833,1.0052464341194747,0.9999417087256909
2026-03-20 08:00:00+00:00,3.37166258086663,-2.3599119186401367,-5.731574499506767,1.0003371662580867,0.999764008808136
2026-03-20 08:15:00+00:00,-15.378025573866694,-1.4254422187805176,13.952583355086176,0.9984621974426133,0.9998574557781219
2026-03-20 08:30:00+00:00,-17.441206256328947,-0.3414034843444824,17.099802771984464,0.9982558793743671,0.9999658596515656
2026-03-20 08:45:00+00:00,-20.219241390970755,0.6807248592376709,20.899966250208426,0.9979780758609029,1.0000680724859237
2026-03-20 09:00:00+00:00,-48.144461622087185,1.0694421529769897,49.213903775064175,0.9951855538377913,1.0001069442152977
2026-03-20 09:15:00+00:00,8.512147543890958,1.0754857063293457,-7.436661837561612,1.000851214754389,1.000107548570633
2026-03-20 09:30:00+00:00,-4.465076721358319,1.6091649532318115,6.07424167459013,0.9995534923278642,1.0001609164953231
2026-03-20 09:45:00+00:00,-20.775426853479885,0.8357729911804199,21.611199844660305,0.997922457314652,1.0000835772991181
2026-03-20 10:00:00+00:00,-10.160651987011216,0.1244392991065979,10.285091286117813,0.9989839348012989,1.0000124439299107
2026-03-20 10:15:00+00:00,48.081026487241104,0.5939135551452637,-47.48711293209584,1.004808102648724,1.0000593913555145
2026-03-20 10:30:00+00:00,-10.405458972762016,-0.1281346082687378,10.277324364493278,0.9989594541027238,0.9999871865391732
2026-03-20 10:45:00+00:00,23.666961913197948,-0.1520446240901947,-23.819006537288143,1.0023666961913198,0.999984795537591
2026-03-20 11:00:00+00:00,-12.300383856806985,-0.6430599689483643,11.65732388785862,0.9987699616143193,0.9999356940031051
2026-03-20 11:15:00+00:00,-39.49463849665547,0.05172703415155411,39.54636553080702,0.9960505361503345,1.0000051727034152
2026-03-20 11:30:00+00:00,11.582709785613599,0.698624312877655,-10.884085472735944,1.0011582709785614,1.0000698624312878
2026-03-20 11:45:00+00:00,25.835758393073505,1.148742437362671,-24.687015955710834,1.0025835758393074,1.0001148742437362
2026-03-20 12:00:00+00:00,-8.778512466903754,-0.02017492614686489,8.758337540756889,0.9991221487533096,0.9999979825073854
2026-03-20 12:15:00+00:00,-32.664918869127476,-0.1520446240901947,32.51287424503728,0.9967335081130873,0.999984795537591
2026-03-20 12:30:00+00:00,-3.198999068735331,0.5302082300186157,3.7292072987539466,0.9996801000931265,1.0000530208230018
2026-03-20 12:45:00+00:00,-6.115599044259623,0.9347570538520813,7.050356098111704,0.999388440095574,1.0000934757053852
2026-03-20 13:00:00+00:00,0.0,0.688410758972168,0.688410758972168,1.0,1.000068841075897
2026-03-20 13:15:00+00:00,-15.440663735075688,0.8154883980751038,16.256152133150792,0.9984559336264924,1.0000815488398076
2026-03-20 13:30:00+00:00,-48.95917218377899,0.2704277038574219,49.22959988763641,0.9951040827816221,1.0000270427703857
2026-03-20 13:45:00+00:00,-6.731884784507702,1.3515565395355225,8.083441324043225,0.9993268115215492,1.0001351556539535
2026-03-20 14:00:00+00:00,21.785867851511487,0.8492077589035034,-20.936660092607983,1.0021785867851511,1.0000849207758904
2026-03-20 14:15:00+00:00,4.362003375188994,0.36189004778862,-4.000113327400374,1.000436200337519,1.0000361890047789
2026-03-20 14:30:00+00:00,-30.377756334655224,0.07960550487041473,30.45736183952564,0.9969622243665345,1.000007960550487
2026-03-20 14:45:00+00:00,5.090335531976464,0.29458364844322205,-4.795751883533242,1.0005090335531976,1.0000294583648444
2026-03-20 15:00:00+00:00,20.63761635531014,0.5580867528915405,-20.0795296024186,1.002063761635531,1.000055808675289
2026-03-20 15:15:00+00:00,0.0,0.07591184228658676,0.07591184228658676,1.0,1.0000075911842286
2026-03-20 15:30:00+00:00,-2.4313675011977676,-0.4558686912059784,1.9754988099917892,0.9997568632498802,0.9999544131308794
2026-03-20 15:45:00+00:00,17.166767998282317,0.1634000539779663,-17.00336794430435,1.0017166767998282,1.0000163400053979
2026-03-20 16:00:00+00:00,0.0,-0.20723937451839447,-0.20723937451839447,1.0,0.9999792760625481
2026-03-20 16:15:00+00:00,-34.48891427755396,-0.769474983215332,33.71943929433863,0.9965511085722446,0.9999230525016785
2026-03-20 16:30:00+00:00,0.0,0.4631515443325043,0.4631515443325043,1.0,1.0000463151544332
2026-03-20 16:45:00+00:00,-4.084206302574778,1.7130846977233887,5.797291000298166,0.9995915793697425,1.0001713084697723
2026-03-20 17:00:00+00:00,-16.20013619583527,0.39306584000587463,16.593202035841145,0.9983799863804165,1.0000393065840005
2026-03-20 17:15:00+00:00,-14.144271570014633,0.8136656284332275,14.95793719844786,0.9985855728429985,1.0000813665628434
2026-03-20 17:30:00+00:00,56.51342373563794,0.39306584000587463,-56.12035789563207,1.0056513423735638,1.0000393065840005
2026-03-20 17:45:00+00:00,13.155260674349023,-0.9597642421722412,-14.115024916521264,1.001315526067435,0.9999040235757828
2026-03-20 18:00:00+00:00,-38.48570530945672,-1.7842535972595215,36.7014517121972,0.9961514294690543,0.9998215746402741
2026-03-20 18:15:00+00:00,-13.905514181473677,0.4081248342990875,14.313639015772765,0.9986094485818526,1.00004081248343
2026-03-20 18:30:00+00:00,18.375096002698488,0.5401818752288818,-17.834914127469606,1.0018375096002698,1.0000540181875228
2026-03-20 18:45:00+00:00,-8.382590005373558,0.5690517425537109,8.951641747927269,0.9991617409994626,1.0000569051742554
2026-03-20 19:00:00+00:00,24.666924808902646,-0.04497422277927399,-24.71189903168192,1.0024666924808903,0.9999955025777221
2026-03-20 19:15:00+00:00,11.301698115906422,-0.4891165494918823,-11.790814665398305,1.0011301698115906,0.9999510883450509
2026-03-20 19:30:00+00:00,21.00600171477618,-0.7366030216217041,-21.742604736397883,1.0021006001714776,0.9999263396978378
2026-03-20 19:45:00+00:00,7.700315142527003,-1.6550703048706055,-9.355385447397609,1.0007700315142527,0.999834492969513
2026-03-20 20:00:00+00:00,-35.408443880822205,-1.245586633682251,34.162857247139954,0.9964591556119178,0.9998754413366318
2026-03-20 20:15:00+00:00,-5.2908161441389545,0.3958563506603241,5.686672494799279,0.9994709183855861,1.0000395856350661
2026-03-20 20:30:00+00:00,15.451638517500754,0.39306584000587463,-15.05857267749488,1.00154516385175,1.0000393065840005
2026-03-20 20:45:00+00:00,7.499625018749789,0.8014461398124695,-6.69817887893732,1.000749962501875,1.0000801446139813
2026-03-20 21:00:00+00:00,52.45803357314172,-0.2549581229686737,-52.71299169611039,1.0052458033573142,0.9999745041877032
2026-03-20 21:15:00+00:00,-11.85683756132594,-1.5787988901138306,10.278038671212109,0.9988143162438674,0.9998421201109886
2026-03-20 21:30:00+00:00,0.0,-0.7639408707618713,-0.7639408707618713,1.0,0.9999236059129238
2026-03-20 21:45:00+00:00,0.0,-0.6729125380516052,-0.6729125380516052,1.0,0.9999327087461949
2026-03-20 22:00:00+00:00,53.667898777367554,-0.16004759073257446,-53.82794636810013,1.0053667898777368,0.9999839952409267
2026-03-20 22:15:00+00:00,0.0,-2.0079357624053955,-2.0079357624053955,1.0,0.9997992064237594
2026-03-20 22:30:00+00:00,0.0,-3.186819314956665,-3.186819314956665,1.0,0.9996813180685044
2026-03-20 22:45:00+00:00,-9.827836108459165,-2.4521286487579346,7.37570745970123,0.9990172163891541,0.9997547871351242
2026-03-20 23:00:00+00:00,-19.250368021741515,0.014642102643847466,19.265010124385363,0.9980749631978258,1.0000014642102644
2026-03-20 23:15:00+00:00,-8.08373042886279,1.482041597366333,9.565772026229123,0.9991916269571137,1.0001482041597367
2026-03-20 23:30:00+00:00,0.0,1.4826549291610718,1.4826549291610718,1.0,1.0001482654929161
2026-03-20 23:45:00+00:00,5.464480874317612,1.4687612056732178,-3.9957196686443943,1.0005464480874318,1.0001468761205674
2026-03-21 00:00:00+00:00,13.547348337081822,0.16218741238117218,-13.38516092470065,1.0013547348337082,1.000016218741238
2026-03-21 00:15:00+00:00,0.0,-0.49007439613342285,-0.49007439613342285,1.0,0.9999509925603867
2026-03-21 00:30:00+00:00,0.0,-0.302876740694046,-0.302876740694046,1.0,0.9999697123259306
2026-03-21 00:45:00+00:00,0.0,-0.11403638869524002,-0.11403638869524002,1.0,0.9999885963611305
2026-03-21 01:00:00+00:00,0.0,-0.11403638869524002,-0.11403638869524002,1.0,0.9999885963611305
2026-03-21 01:15:00+00:00,-3.116632903144012,-0.11403638869524002,3.002596514448772,0.9996883367096856,0.9999885963611305
2026-03-21 01:30:00+00:00,0.0,-0.08586972951889038,-0.08586972951889038,1.0,0.9999914130270481
2026-03-21 01:45:00+00:00,-18.28049938356502,0.14378225803375244,18.42428164159877,0.9981719500616435,1.0000143782258033
2026-03-21 02:00:00+00:00,30.523297083959733,0.47776225209236145,-30.04553483186737,1.003052329708396,1.0000477762252091
2026-03-21 02:15:00+00:00,0.0,-0.4334620237350464,-0.4334620237350464,1.0,0.9999566537976265
