timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2024-12-19 18:45:00+00:00,train,-6.577349631667895,-1.8675426244735718,0.9993422650368332,0.9998132457375526
2024-12-19 19:00:00+00:00,train,-63.74102613432741,0.6707817316055298,0.9936258973865673,1.0000670781731607
2024-12-19 19:15:00+00:00,train,-143.68767801731352,-3.172133684158325,0.9856312321982686,0.9996827866315842
2024-12-19 19:30:00+00:00,train,36.23881430321774,21.86420440673828,1.0036238814303218,1.0021864204406739
2024-12-19 19:45:00+00:00,train,-123.21005459977385,-30.969419479370117,0.9876789945400226,0.996903058052063
2024-12-19 20:00:00+00:00,train,67.8494690948539,31.362777709960938,1.0067849469094854,1.003136277770996
2024-12-19 20:15:00+00:00,train,19.42512004724284,5.946110725402832,1.0019425120047243,1.0005946110725403
2024-12-19 20:30:00+00:00,train,-45.702704938374026,-13.273704528808594,0.9954297295061626,0.9986726295471191
2024-12-19 20:45:00+00:00,train,68.97268100135135,21.21782684326172,1.0068972681001351,1.0021217826843263
2024-12-19 21:00:00+00:00,train,75.61846204634071,14.106956481933594,1.007561846204634,1.0014106956481934
2024-12-19 21:15:00+00:00,train,12.0306756632238,-1.847130298614502,1.0012030675663224,0.9998152869701386
2024-12-19 21:30:00+00:00,train,-25.05509564399211,-14.348852157592773,0.9974944904356008,0.9985651147842407
2024-12-19 21:45:00+00:00,train,-17.42883652263938,-15.06051254272461,0.9982571163477361,0.9984939487457275
2024-12-19 22:00:00+00:00,train,36.35635388905101,7.075139999389648,1.003635635388905,1.000707513999939
2024-12-19 22:15:00+00:00,train,-11.000424667556574,0.26391124725341797,0.9988999575332443,1.0000263911247254
2024-12-19 22:30:00+00:00,train,65.9727913456809,-1.0814728736877441,1.006597279134568,0.9998918527126313
2024-12-19 22:45:00+00:00,train,-48.6973336047225,-21.84610939025879,0.9951302666395277,0.9978153890609741
2024-12-19 23:00:00+00:00,train,-5.5736514575865925,-2.526639938354492,0.9994426348542413,0.9997473360061645
2024-12-19 23:15:00+00:00,train,-18.572144852497807,-0.5781349539756775,0.9981427855147502,0.9999421865046024
2024-12-19 23:30:00+00:00,train,5.2283293437427325,-7.365928649902344,1.0005228329343743,0.9992634071350097
2024-12-19 23:45:00+00:00,train,-13.268918455067169,-0.7186021208763123,0.9986731081544933,0.9999281397879124
2024-12-20 00:00:00+00:00,train,-63.40607590261338,-3.686863422393799,0.9936593924097387,0.9996313136577606
2024-12-20 00:15:00+00:00,train,57.61546324690947,10.792123794555664,1.005761546324691,1.0010792123794556
2024-12-20 00:30:00+00:00,train,-25.203527467224653,-3.690950393676758,0.9974796472532775,0.9996309049606323
2024-12-20 00:45:00+00:00,train,24.95844547480308,1.5830824375152588,1.0024958445474803,1.0001583082437515
2024-12-20 01:00:00+00:00,train,-60.26446552502951,-4.394857883453369,0.993973553447497,0.9995605142116547
2024-12-20 01:15:00+00:00,train,-39.765743619405434,-5.039917945861816,0.9960234256380595,0.9994960082054138
2024-12-20 01:30:00+00:00,train,-33.28770532603276,3.8710641860961914,0.9966712294673967,1.0003871064186096
2024-12-20 01:45:00+00:00,train,51.65901925898275,0.1012432873249054,1.0051659019258983,1.0000101243287325
2024-12-20 02:00:00+00:00,train,36.694873586420314,-2.554579496383667,1.003669487358642,0.9997445420503617
2024-12-20 02:15:00+00:00,train,31.868154534766546,2.8831799030303955,1.0031868154534767,1.000288317990303
2024-12-20 02:30:00+00:00,train,24.467724193233398,2.08129620552063,1.0024467724193233,1.000208129620552
2024-12-20 02:45:00+00:00,train,-12.511665589842735,-0.5997106432914734,0.9987488334410157,0.9999400289356708
2024-12-20 03:00:00+00:00,train,18.534301292780775,-0.2290797233581543,1.001853430129278,0.9999770920276642
2024-12-20 03:15:00+00:00,train,-23.368437235760098,0.47754529118537903,0.997663156276424,1.0000477545291186
2024-12-20 03:30:00+00:00,train,0.0,3.221041202545166,1.0,1.0003221041202546
2024-12-20 03:45:00+00:00,train,-34.72382742874203,2.283156633377075,0.9965276172571258,1.0002283156633378
2024-12-20 09:00:00+00:00,train,28.821936286131944,16.930845260620117,1.0028821936286132,1.001693084526062
2024-12-20 09:15:00+00:00,train,-14.290743066099898,2.2339367866516113,0.99857092569339,1.000223393678665
2024-12-20 09:30:00+00:00,train,-43.985878218045784,1.2944791316986084,0.9956014121781954,1.00012944791317
2024-12-20 09:45:00+00:00,train,-77.73814242304167,0.785783052444458,0.9922261857576958,1.0000785783052444
2024-12-20 10:00:00+00:00,train,77.33523653290942,41.42879104614258,1.007733523653291,1.0041428791046143
2024-12-20 10:15:00+00:00,train,18.55120873545335,1.7780120372772217,1.0018551208735453,1.0001778012037277
2024-12-20 10:30:00+00:00,train,-61.670104506823535,-4.091128826141357,0.9938329895493176,0.9995908871173859
2024-12-20 10:45:00+00:00,train,-20.48962778945618,-1.967616081237793,0.9979510372210544,0.9998032383918762
2024-12-20 11:00:00+00:00,train,-74.25452920713616,-10.564148902893066,0.9925745470792864,0.9989435851097107
2024-12-20 11:15:00+00:00,train,-29.366687030427663,-9.583219528198242,0.9970633312969572,0.9990416780471801
2024-12-20 11:30:00+00:00,train,-13.436670285610353,-4.3567280769348145,0.998656332971439,0.9995643271923065
2024-12-20 11:45:00+00:00,train,-33.79832945836547,-3.3343472480773926,0.9966201670541635,0.9996665652751923
2024-12-20 12:00:00+00:00,train,103.62890160924509,29.295326232910156,1.0103628901609245,1.002929532623291
2024-12-20 12:15:00+00:00,train,23.249723408462764,6.039433479309082,1.0023249723408463,1.000603943347931
2024-12-20 12:30:00+00:00,train,16.79695415231386,-2.447221040725708,1.0016796954152314,0.9997552778959274
2024-12-20 12:45:00+00:00,train,6.334875352012048,-0.3373202681541443,1.0006334875352012,0.9999662679731846
2024-12-20 13:00:00+00:00,train,0.0,6.802043914794922,1.0,1.0006802043914795
2024-12-20 13:15:00+00:00,train,152.36636023152838,4.9691290855407715,1.0152366360231528,1.0004969129085541
2024-12-21 03:00:00+00:00,train,0.6167097506959429,-0.6046255230903625,1.0000616709750696,0.9999395374476909
2024-12-21 03:15:00+00:00,train,-7.657007189364462,0.3545280396938324,0.9992342992810636,1.0000354528039694
2024-12-21 03:30:00+00:00,train,11.417168953529178,1.0093042850494385,1.001141716895353,1.000100930428505
2024-12-21 03:45:00+00:00,train,5.13700389384919,0.44799724221229553,1.000513700389385,1.0000447997242212
2024-12-21 04:00:00+00:00,train,2.6185268476019985,0.5975063443183899,1.0002618526847602,1.0000597506344318
2024-12-21 04:15:00+00:00,train,0.0,-0.6292587518692017,1.0,0.999937074124813
2024-12-21 04:30:00+00:00,train,10.830676994306732,0.324500173330307,1.0010830676994307,1.000032450017333
2024-12-21 15:15:00+00:00,train,-12.157462219531956,-0.19836777448654175,0.9987842537780468,0.9999801632225513
2024-12-21 15:30:00+00:00,train,12.018181351274304,0.6341265439987183,1.0012018181351274,1.0000634126544
2024-12-21 15:45:00+00:00,train,-20.262748859899425,0.2885165512561798,0.9979737251140101,1.0000288516551257
2024-12-21 16:00:00+00:00,train,28.271239411135074,0.42506134510040283,1.0028271239411135,1.00004250613451
2024-12-21 16:15:00+00:00,train,-35.06002234820116,0.29381680488586426,0.9964939977651799,1.0000293816804886
2024-12-21 16:30:00+00:00,train,5.606707473895245,1.1409865617752075,1.0005606707473895,1.0001140986561776
2024-12-21 16:45:00+00:00,train,1.5936746538902646,-0.3633139729499817,1.000159367465389,0.999963668602705
2024-12-21 17:00:00+00:00,train,11.205345669493827,0.03545535355806351,1.0011205345669494,1.0000035455353558
2024-12-21 17:15:00+00:00,train,1.4889509570359394,-0.02593882940709591,1.0001488950957036,0.9999974061170593
2024-12-21 17:30:00+00:00,train,17.40273207492926,-0.02593882940709591,1.001740273207493,0.9999974061170593
2024-12-21 17:45:00+00:00,train,-20.44727779599853,-0.7887393832206726,0.9979552722204001,0.9999211260616779
2024-12-21 18:00:00+00:00,train,8.16485824471025,0.6835447549819946,1.000816485824471,1.0000683544754982
2024-12-21 18:15:00+00:00,train,-1.2827354076017095,-0.02593882940709591,0.9998717264592398,0.9999974061170593
2024-12-21 18:30:00+00:00,train,-11.802679721456544,-0.009169092401862144,0.9988197320278543,0.9999990830907598
2024-12-21 18:45:00+00:00,train,-30.5690990079166,0.21958039700984955,0.9969430900992083,1.000021958039701
2024-12-21 19:00:00+00:00,train,4.27733630170124,1.3642518520355225,1.0004277336301701,1.0001364251852036
2024-12-21 19:15:00+00:00,train,-15.144568817642146,-0.15867818892002106,0.9984855431182358,0.999984132181108
2024-12-21 19:30:00+00:00,train,27.342843139783746,1.3642518520355225,1.0027342843139784,1.0001364251852036
2024-12-21 19:45:00+00:00,train,59.37282947032551,0.13900737464427948,1.0059372829470326,1.0000139007374644
2024-12-21 20:00:00+00:00,train,-3.835944332776231,-3.258781909942627,0.9996164055667224,0.9996741218090057
2024-12-21 20:15:00+00:00,train,-26.810748859008584,-0.10045398771762848,0.9973189251140991,0.9999899546012282
2024-12-21 20:30:00+00:00,train,-5.1303098707167205,-0.5432202816009521,0.9994869690129283,0.9999456779718399
2024-12-21 20:45:00+00:00,train,-11.805769428190338,0.8625274300575256,0.998819423057181,1.0000862527430057
2024-12-21 21:00:00+00:00,train,-10.637751169124687,1.5219682455062866,0.9989362248830875,1.0001521968245506
2024-12-21 21:15:00+00:00,train,-26.751310556992756,2.0036563873291016,0.9973248689443007,1.0002003656387328
2024-12-21 21:30:00+00:00,train,0.2063312751787727,1.3642518520355225,1.0000206331275179,1.0001364251852036
2024-12-21 21:45:00+00:00,train,-30.587980419566343,-2.398711919784546,0.9969412019580434,0.9997601288080216
2024-12-21 22:00:00+00:00,train,46.72123513768112,1.6732417345046997,1.0046721235137681,1.0001673241734506
2024-12-21 22:15:00+00:00,train,18.848782296565503,0.13900737464427948,1.0018848782296566,1.0000139007374644
2024-12-21 22:30:00+00:00,train,-4.266408968711666,-1.1854426860809326,0.9995733591031288,0.9998814557313919
2024-12-21 22:45:00+00:00,train,-25.455106448627475,-1.4944325685501099,0.9974544893551373,0.9998505567431449
2024-12-21 23:00:00+00:00,train,10.775139844816373,1.2803155183792114,1.0010775139844816,1.000128031551838
2024-12-21 23:15:00+00:00,train,-9.527537157394406,0.36740830540657043,0.9990472462842606,1.0000367408305406
2024-12-21 23:30:00+00:00,train,19.898035455618857,0.7130182981491089,1.0019898035455619,1.0000713018298149
2024-12-21 23:45:00+00:00,train,7.356913183280689,0.13900737464427948,1.000735691318328,1.0000139007374644
2024-12-22 00:00:00+00:00,train,-14.034690876937317,-0.17544792592525482,0.9985965309123063,0.9999824552074075
2024-12-22 00:15:00+00:00,train,18.06996319081655,0.5340356230735779,1.0018069963190817,1.0000534035623074
2024-12-22 00:30:00+00:00,train,-14.388784969886492,0.2885165512561798,0.9985611215030114,1.0000288516551257
2024-12-22 00:45:00+00:00,train,11.579077379113567,0.7624365091323853,1.0011579077379114,1.0000762436509132
2024-12-22 01:00:00+00:00,train,0.0,0.2885165512561798,1.0,1.0000288516551257
2024-12-22 01:15:00+00:00,train,-56.95457512812197,0.015510343946516514,0.9943045424871878,1.0000015510343947
2024-12-22 06:30:00+00:00,train,11.553266776844762,-0.7887393832206726,1.0011553266776845,0.9999211260616779
2024-12-22 06:45:00+00:00,train,10.039225427185272,-0.7887393832206726,1.0010039225427185,0.9999211260616779
2024-12-22 07:00:00+00:00,train,-28.588266920325232,-0.7887393832206726,0.9971411733079675,0.9999211260616779
2024-12-22 07:15:00+00:00,train,-33.180736508661155,1.0519146919250488,0.9966819263491339,1.0001051914691925
2024-12-22 07:30:00+00:00,train,-5.097714871282744,2.500890016555786,0.9994902285128717,1.0002500890016557
2024-12-22 07:45:00+00:00,train,24.929090010148425,1.1269398927688599,1.0024929090010148,1.0001126939892768
2024-12-22 08:00:00+00:00,train,19.208406013788704,0.8313726782798767,1.0019208406013789,1.000083137267828
2024-12-22 08:15:00+00:00,train,-13.886442065556004,-0.44606393575668335,0.9986113557934444,0.9999553936064244
2024-12-22 08:30:00+00:00,train,7.316086049624637,-0.3937111794948578,1.0007316086049625,0.9999606288820505
2024-12-22 08:45:00+00:00,train,-12.75490363825904,0.13900737464427948,0.9987245096361741,1.0000139007374644
2024-12-22 09:00:00+00:00,train,38.78081829084002,0.911945641040802,1.003878081829084,1.000091194564104
2024-12-22 09:15:00+00:00,train,47.00881221298303,-1.4944325685501099,1.0047008812212983,0.9998505567431449
2024-12-22 09:30:00+00:00,train,-25.324665297488114,1.61814284324646,0.9974675334702512,1.0001618142843247
2024-12-22 09:45:00+00:00,train,9.495058957091906,-0.3937111794948578,1.0009495058957092,0.9999606288820505
2024-12-22 10:00:00+00:00,train,6.392774103078924,-0.9382485747337341,1.000639277410308,0.9999061751425267
2024-12-22 10:15:00+00:00,train,11.28325081275472,0.68186354637146,1.0011283250812755,1.0000681863546372
2024-12-22 10:30:00+00:00,train,-10.035406974350236,-0.7887393832206726,0.998996459302565,0.9999211260616779
2024-12-22 10:45:00+00:00,train,-6.027292818249208,0.4105386435985565,0.9993972707181751,1.0000410538643598
2024-12-22 11:00:00+00:00,train,12.010309278349673,0.5340356230735779,1.001201030927835,1.0000534035623074
2024-12-22 11:15:00+00:00,train,8.546436496372767,0.2885165512561798,1.0008546436496373,1.0000288516551257
2024-12-22 11:30:00+00:00,train,0.0,0.13900737464427948,1.0,1.0000139007374644
2024-12-22 11:45:00+00:00,train,-45.57636613357063,-0.9382485747337341,0.9954423633866429,0.9999061751425267
2024-12-23 02:45:00+00:00,train,65.25621651325642,-1.522817850112915,1.0065256216513256,0.9998477182149887
2024-12-23 03:00:00+00:00,train,24.88332659628556,-1.9446885585784912,1.0024883326596286,0.9998055311441422
2024-12-23 03:15:00+00:00,train,0.0,-3.316849946975708,1.0,0.9996683150053024
2024-12-23 03:30:00+00:00,train,43.51628325905965,-2.1637606620788574,1.004351628325906,0.9997836239337922
2024-12-23 03:45:00+00:00,train,48.95877868963616,-5.118347644805908,1.0048958778689636,0.9994881652355194
2024-12-23 04:00:00+00:00,train,-32.42828161238553,-11.86720085144043,0.9967571718387614,0.9988132799148559
2024-12-23 04:15:00+00:00,train,0.0,-2.8274359703063965,1.0,0.9997172564029694
2024-12-23 04:30:00+00:00,train,-21.60243196535294,-0.5705718398094177,0.9978397568034647,0.999942942816019
2024-12-23 17:30:00+00:00,train,-4.551490747086717,-2.8944716453552246,0.9995448509252913,0.9997105528354645
2024-12-23 17:45:00+00:00,train,12.053549904376126,-1.7105673551559448,1.0012053549904376,0.9998289432644845
2024-12-23 18:00:00+00:00,train,-28.572651584872766,3.4673914909362793,0.9971427348415127,1.0003467391490937
2024-12-23 18:15:00+00:00,train,-19.210337093121808,-0.9372265934944153,0.9980789662906878,0.9999062773406505
2024-12-23 18:30:00+00:00,train,-41.505376344086464,-3.5319998264312744,0.9958494623655914,0.9996468000173568
2024-12-23 18:45:00+00:00,train,65.3788844019254,7.461719512939453,1.0065378884401925,1.000746171951294
2024-12-23 19:00:00+00:00,train,-4.7200424803828245,2.464110851287842,0.9995279957519617,1.0002464110851288
2024-12-23 19:15:00+00:00,train,-9.176231949385993,0.6575138568878174,0.9990823768050614,1.0000657513856888
2024-12-23 19:30:00+00:00,train,-24.492426683854205,-0.8171247243881226,0.9975507573316146,0.9999182875275612
2024-12-23 19:45:00+00:00,train,-36.07503607503615,1.5663857460021973,0.9963924963924964,1.0001566385746001
2024-12-23 20:00:00+00:00,train,31.180087974320703,3.571939468383789,1.003118008797432,1.0003571939468383
2024-12-23 20:15:00+00:00,train,3.070607818738136,0.8312073945999146,1.0003070607818738,1.00008312073946
2024-12-23 20:30:00+00:00,train,62.03955021326202,0.8692755699157715,1.0062039550213262,1.0000869275569915
2024-12-23 20:45:00+00:00,train,62.08520659387817,0.8306707143783569,1.0062085206593878,1.0000830670714378
2024-12-23 21:00:00+00:00,train,15.319148936170368,-1.9446885585784912,1.001531914893617,0.9998055311441422
2024-12-23 21:15:00+00:00,train,-17.473232494901183,-3.4347119331359863,0.9982526767505099,0.9996565288066864
2024-12-23 21:30:00+00:00,train,-27.87842029378762,-1.3057702779769897,0.9972121579706212,0.9998694229722023
2024-12-23 21:45:00+00:00,train,18.88654733640971,1.7650094032287598,1.001888654733641,1.000176500940323
2024-12-23 22:00:00+00:00,train,100.05910889349323,0.34448838233947754,1.0100059108893493,1.000034448838234
2024-12-23 22:15:00+00:00,train,-19.085981820865516,-8.029365539550781,0.9980914018179134,0.999197063446045
2024-12-23 22:30:00+00:00,train,40.14664088829667,7.263323783874512,1.0040146640888297,1.0007263323783875
2024-12-23 22:45:00+00:00,train,11.574926604442926,-2.745189905166626,1.0011574926604443,0.9997254810094833
2024-12-23 23:00:00+00:00,train,8.93392051963815,0.21427762508392334,1.0008933920519638,1.0000214277625084
2024-12-23 23:15:00+00:00,train,-54.448271516780444,-7.7029242515563965,0.994555172848322,0.9992297075748443
2024-12-23 23:30:00+00:00,train,0.5807231587118267,-0.4370018541812897,1.0000580723158712,0.9999562998145819
2024-12-23 23:45:00+00:00,train,-49.3058121733625,-1.4795546531677246,0.9950694187826638,0.9998520445346832
2024-12-24 00:00:00+00:00,train,-17.560054324760046,2.2895267009735107,0.998243994567524,1.0002289526700974
2024-12-24 00:15:00+00:00,train,22.586559668376083,2.7817111015319824,1.0022586559668376,1.0002781711101532
2024-12-24 00:30:00+00:00,train,-2.492178800572731,0.9545110464096069,0.9997507821199427,1.000095451104641
2024-12-24 00:45:00+00:00,train,0.0,-0.16721296310424805,1.0,0.9999832787036895
2024-12-24 01:00:00+00:00,train,0.0,0.02374526858329773,1.0,1.0000023745268583
