timestamp,actual_bps,predicted_bps
2026-03-24 10:15:00+00:00,7.3781031950703735,0.1571580469608307
2026-03-24 10:30:00+00:00,-2.949065427122477,0.24638399481773376
2026-03-24 10:45:00+00:00,-18.89363375849884,0.37413790822029114
2026-03-24 11:00:00+00:00,-2.9555194325403544,0.5208985805511475
2026-03-24 11:15:00+00:00,23.299194030901305,-0.08202685415744781
2026-03-24 11:30:00+00:00,-27.24795640327016,-0.1674739569425583
2026-03-24 11:45:00+00:00,0.0,0.25266537070274353
2026-03-24 12:00:00+00:00,0.0,0.25266537070274353
2026-03-24 12:15:00+00:00,0.0,0.638100266456604
2026-03-24 12:30:00+00:00,0.0,0.25266537070274353
2026-03-24 12:45:00+00:00,-42.39197791673699,0.25266537070274353
2026-03-24 13:00:00+00:00,-15.911630341003402,0.5357102751731873
2026-03-24 13:15:00+00:00,-43.13611604961021,1.2382619380950928
2026-03-24 13:30:00+00:00,-40.33520188942319,0.08718443661928177
2026-03-24 13:45:00+00:00,-31.35602299917828,0.30118414759635925
2026-03-24 14:00:00+00:00,32.0995084762754,0.9913009405136108
2026-03-24 14:15:00+00:00,2.2854857371412685,1.2848756313323975
2026-03-24 14:30:00+00:00,-31.275438070348383,-0.33023473620414734
2026-03-24 14:45:00+00:00,0.0,-0.36346468329429626
2026-03-24 15:00:00+00:00,48.77943957366293,1.1200497150421143
2026-03-24 15:15:00+00:00,-18.31932653308499,-1.0849019289016724
2026-03-24 15:30:00+00:00,-18.567184643509815,-0.5143477916717529
2026-03-24 15:45:00+00:00,-4.292705262857188,0.008888035081326962
2026-03-24 16:00:00+00:00,-24.693655519926196,1.7620919942855835
2026-03-24 16:15:00+00:00,-24.32426614621841,1.7620919942855835
2026-03-24 16:30:00+00:00,-14.529447305579035,0.7341180443763733
2026-03-24 16:45:00+00:00,-39.18574330456836,1.3549458980560303
2026-03-24 17:00:00+00:00,4.0496955496749365,0.23502744734287262
2026-03-24 17:15:00+00:00,-34.408477786291854,-0.028937913477420807
2026-03-24 17:30:00+00:00,31.77090133611893,1.6972904205322266
2026-03-24 17:45:00+00:00,4.266088214026631,0.3739425837993622
2026-03-24 18:00:00+00:00,37.94476687458026,-0.09347459673881531
2026-03-24 18:15:00+00:00,30.745082226895093,-1.353094458580017
2026-03-24 18:30:00+00:00,0.0,-1.909074068069458
2026-03-24 18:45:00+00:00,-30.435500427101747,-1.710701823234558
2026-03-24 19:00:00+00:00,0.0,0.15421044826507568
2026-03-24 19:15:00+00:00,-12.888175279184289,1.1200497150421143
2026-03-24 19:30:00+00:00,-9.372206361565327,1.3549458980560303
2026-03-24 19:45:00+00:00,4.257530055276071,0.6428331732749939
2026-03-24 20:00:00+00:00,86.41271810555517,0.4843907654285431
2026-03-24 20:15:00+00:00,12.943826652840329,-4.3052568435668945
2026-03-24 20:30:00+00:00,4.499485773055145,-2.173962116241455
2026-03-24 20:45:00+00:00,-11.13657293384418,-2.017848491668701
2026-03-24 21:00:00+00:00,0.0,-0.37772563099861145
2026-03-24 21:15:00+00:00,0.0,-0.651694118976593
2026-03-24 21:30:00+00:00,0.0,0.22520774602890015
2026-03-24 21:45:00+00:00,70.96760361055665,-0.04556021839380264
2026-03-24 22:00:00+00:00,-35.69502398592106,-2.731458902359009
2026-03-24 22:15:00+00:00,0.0,-0.3760407269001007
2026-03-24 22:30:00+00:00,3.0623945076313497,-0.7992393374443054
2026-03-24 22:45:00+00:00,36.16791023523413,0.8986824154853821
2026-03-24 23:00:00+00:00,30.433302119690087,-1.7044615745544434
2026-03-24 23:15:00+00:00,-6.506687035425784,-1.8079311847686768
2026-03-24 23:30:00+00:00,0.0,-1.8352935314178467
2026-03-24 23:45:00+00:00,7.643258009497611,-1.7598854303359985
2026-03-25 00:00:00+00:00,0.0,-1.2749392986297607
2026-03-25 00:15:00+00:00,25.5995021533284,-1.01938796043396
2026-03-25 00:30:00+00:00,0.0,-1.481013298034668
2026-03-25 00:45:00+00:00,-9.592935085455112,-1.608566164970398
2026-03-25 01:00:00+00:00,-21.53422529741933,-0.4903186857700348
2026-03-25 01:15:00+00:00,2.193447958678263,0.5256314873695374
2026-03-25 01:30:00+00:00,0.0,0.4321122467517853
2026-03-25 01:45:00+00:00,-22.56633725001955,0.4461756646633148
2026-03-25 02:00:00+00:00,8.579004835438386,0.638100266456604
2026-03-25 02:15:00+00:00,0.0,0.638100266456604
2026-03-25 02:30:00+00:00,0.0,0.469645231962204
2026-03-25 02:45:00+00:00,-23.51891076273538,0.18654701113700867
2026-03-25 03:00:00+00:00,2.556255369912108,0.638100266456604
2026-03-25 03:15:00+00:00,22.43250725862067,0.41432055830955505
2026-03-25 03:30:00+00:00,0.0,-0.09347459673881531
2026-03-25 03:45:00+00:00,0.0,-0.5226495862007141
2026-03-25 04:00:00+00:00,31.094395217554638,-0.2731829583644867
2026-03-25 04:15:00+00:00,0.0,-1.1789052486419678
2026-03-25 04:30:00+00:00,0.0,-1.3064581155776978
2026-03-25 04:45:00+00:00,60.442586603777215,-0.5498078465461731
2026-03-25 05:00:00+00:00,-13.756509776947645,-1.639298915863037
2026-03-25 05:15:00+00:00,-0.9136784695185085,-1.4337551593780518
2026-03-25 05:30:00+00:00,-12.16006297928618,-0.9361370205879211
2026-03-25 05:45:00+00:00,-7.107870735277855,1.0780134201049805
2026-03-25 06:00:00+00:00,9.366526990386426,1.0780134201049805
2026-03-25 06:15:00+00:00,17.941573792636945,0.35320302844047546
2026-03-25 06:30:00+00:00,-4.42468553127795,-0.5333764553070068
2026-03-25 06:45:00+00:00,-32.74311410904951,-0.6181568503379822
2026-03-25 07:00:00+00:00,0.0,1.1200497150421143
2026-03-25 07:15:00+00:00,11.843162688398579,1.1939538717269897
2026-03-25 07:30:00+00:00,-13.30779738350385,0.2738994061946869
2026-03-25 07:45:00+00:00,5.64043628774602,0.18259507417678833
2026-03-25 08:00:00+00:00,12.261033168208257,0.18259507417678833
2026-03-25 08:15:00+00:00,45.32434353600179,-0.10890772938728333
2026-03-25 08:30:00+00:00,0.0,-2.148559331893921
2026-03-25 08:45:00+00:00,0.0,-2.0884029865264893
2026-03-25 09:00:00+00:00,-23.330600920612454,-1.3607090711593628
2026-03-25 09:15:00+00:00,7.16302195255647,0.8127017021179199
2026-03-25 09:30:00+00:00,0.0,0.388883501291275
2026-03-25 09:45:00+00:00,14.035087719297401,0.24658510088920593
2026-03-25 10:00:00+00:00,1.6818500350379573,-0.8070914149284363
2026-03-25 10:15:00+00:00,-8.96835851013189,-0.1816931664943695
2026-03-25 10:30:00+00:00,29.734354399841845,0.1571580469608307
2026-03-25 10:45:00+00:00,8.250594322471994,-1.0115286111831665
2026-03-25 11:00:00+00:00,25.639592561024216,-0.9064102172851562
2026-03-25 11:15:00+00:00,20.974878924078233,-2.0687973499298096
2026-03-25 11:30:00+00:00,-47.56407938472651,-2.3132548332214355
2026-03-25 11:45:00+00:00,36.96147342826306,0.25266537070274353
2026-03-25 12:00:00+00:00,-97.45842354038636,-0.3624369204044342
2026-03-25 12:15:00+00:00,44.7800015465627,3.4370999336242676
2026-03-25 12:30:00+00:00,32.4729858350592,0.8145908117294312
2026-03-25 12:45:00+00:00,0.0,-0.005759460385888815
2026-03-25 13:00:00+00:00,-13.812154696132284,-1.0284607410430908
2026-03-25 13:15:00+00:00,24.16977520711905,0.07223078608512878
2026-03-25 13:30:00+00:00,-4.250871080139218,-0.9094680547714233
2026-03-25 13:45:00+00:00,-59.95580002649214,-0.18012119829654694
2026-03-25 14:00:00+00:00,-3.2262815702177594,0.9056313633918762
2026-03-25 14:15:00+00:00,0.0,2.6077678203582764
2026-03-25 14:30:00+00:00,-3.2273227954227046,2.794545888900757
2026-03-25 14:45:00+00:00,-67.02365829865164,0.15416577458381653
2026-03-25 15:00:00+00:00,18.864991662663755,-0.297010600566864
2026-03-25 15:15:00+00:00,-4.583953342407465,0.7951099276542664
2026-03-25 15:30:00+00:00,-2.398859836031386,0.7277605533599854
2026-03-25 15:45:00+00:00,3.034580098799644,-0.08961156010627747
2026-03-25 16:00:00+00:00,81.6971561205837,0.08409546315670013
2026-03-25 16:15:00+00:00,-0.4898496161676036,-2.745526075363159
2026-03-25 16:30:00+00:00,-20.364745895559146,-1.4062916040420532
2026-03-25 16:45:00+00:00,-5.329481146960635,-1.1625008583068848
2026-03-25 17:00:00+00:00,-31.85361370126372,0.4745918810367584
2026-03-25 17:15:00+00:00,-15.273838097316084,1.6846460103988647
2026-03-25 17:30:00+00:00,-24.95488382585176,0.7341180443763733
2026-03-25 17:45:00+00:00,14.982120394058107,1.5023763179779053
2026-03-25 18:00:00+00:00,18.981893108656056,1.1200497150421143
2026-03-25 18:15:00+00:00,-25.707302986976988,-0.1595928817987442
2026-03-25 18:30:00+00:00,-6.637574319648953,0.11647675931453705
2026-03-25 18:45:00+00:00,0.0,0.41432055830955505
2026-03-25 19:00:00+00:00,24.801447104378926,0.8351225852966309
2026-03-25 19:15:00+00:00,0.0,-0.5178756713867188
2026-03-25 19:30:00+00:00,-23.18942731277529,-0.5343436002731323
2026-03-25 19:45:00+00:00,-7.206137933958301,0.2409714013338089
2026-03-25 20:00:00+00:00,-1.4846865190465408,0.9248082041740417
2026-03-25 20:15:00+00:00,13.222743118164182,1.1939538717269897
2026-03-25 20:30:00+00:00,8.403361344537785,0.08421018719673157
2026-03-25 20:45:00+00:00,16.228153730006856,-0.42120227217674255
2026-03-25 21:00:00+00:00,10.63687402700797,-0.5762143135070801
2026-03-25 21:15:00+00:00,0.0,-1.12211012840271
2026-03-25 21:30:00+00:00,0.0,-1.0023866891860962
2026-03-25 21:45:00+00:00,0.0,0.09151190519332886
2026-03-25 22:00:00+00:00,-7.740482724649667,0.19910064339637756
2026-03-25 22:15:00+00:00,44.43661971830881,0.08199262619018555
2026-03-25 22:30:00+00:00,5.047990969704319,-1.0814329385757446
2026-03-25 22:45:00+00:00,-1.821965901207534,-1.3413963317871094
2026-03-25 23:00:00+00:00,4.976275082879678,-0.6819248795509338
2026-03-25 23:15:00+00:00,0.0,-0.3749788701534271
2026-03-25 23:30:00+00:00,-11.278616863283908,-0.774763822555542
2026-03-25 23:45:00+00:00,4.909283455012403,0.06539338827133179
2026-03-26 00:00:00+00:00,0.0,0.08199262619018555
2026-03-26 00:15:00+00:00,0.0,-0.21401537954807281
2026-03-26 00:30:00+00:00,-24.464274448502408,-0.04556021839380264
2026-03-26 00:45:00+00:00,0.0,0.7129034399986267
2026-03-26 01:00:00+00:00,22.697248222165456,0.638100266456604
2026-03-26 01:15:00+00:00,0.0,-0.1674739569425583
2026-03-26 01:30:00+00:00,-13.952086152378973,-0.6398512721061707
2026-03-26 01:45:00+00:00,-18.324533812625887,0.25266537070274353
2026-03-26 02:00:00+00:00,-25.532633237439484,0.7868074774742126
2026-03-26 02:15:00+00:00,-9.943021550264941,1.127234935760498
2026-03-26 02:30:00+00:00,3.741167667841161,0.4456336796283722
2026-03-26 02:45:00+00:00,-16.79367767428719,0.9813840985298157
2026-03-26 03:00:00+00:00,-12.36906461599352,1.1200497150421143
2026-03-26 03:15:00+00:00,25.33490909862879,0.5757262110710144
2026-03-26 03:30:00+00:00,1.4823703808275468,-0.09347459673881531
2026-03-26 03:45:00+00:00,-12.351255593354704,-0.38134583830833435
2026-03-26 04:00:00+00:00,-7.419917886242189,-0.035205990076065063
2026-03-26 04:15:00+00:00,0.0,0.4121367037296295
2026-03-26 04:30:00+00:00,8.556921205606915,1.1200497150421143
2026-03-26 04:45:00+00:00,-36.17684258127474,-0.012463193386793137
2026-03-26 05:00:00+00:00,0.0,0.5056559443473816
2026-03-26 05:15:00+00:00,-15.81392050491126,1.1200497150421143
2026-03-26 05:30:00+00:00,-60.230694925847985,0.9344566464424133
2026-03-26 05:45:00+00:00,2.85828617161199,0.46829482913017273
2026-03-26 06:00:00+00:00,4.000457195107998,0.3255064785480499
2026-03-26 06:15:00+00:00,-9.997143673236009,0.3318122923374176
2026-03-26 06:30:00+00:00,22.444603288063192,0.015905220061540604
2026-03-26 06:45:00+00:00,-13.622034889525514,-0.506934404373169
2026-03-26 07:00:00+00:00,-11.640944701941658,-0.1404946744441986
2026-03-26 07:15:00+00:00,12.01201201201263,0.25266537070274353
2026-03-26 07:30:00+00:00,5.070414488530517,0.271820992231369
2026-03-26 07:45:00+00:00,3.2833924581909812,-0.15143580734729767
2026-03-26 08:00:00+00:00,-38.032038246101905,-0.41026100516319275
2026-03-26 08:15:00+00:00,4.799014411369651,0.5757262110710144
2026-03-26 08:30:00+00:00,10.810501220654967,0.3631565272808075
2026-03-26 08:45:00+00:00,19.30916112422132,0.415078729391098
2026-03-26 09:00:00+00:00,0.0,-0.6193229556083679
2026-03-26 09:15:00+00:00,-77.0164168451104,-0.6193229556083679
2026-03-26 09:30:00+00:00,4.819415771717406,2.426612377166748
2026-03-26 09:45:00+00:00,-7.908662141953293,0.4331490695476532
2026-03-26 10:00:00+00:00,19.57144296219626,0.9597053527832031
2026-03-26 10:15:00+00:00,-4.165170556552633,-0.14340344071388245
2026-03-26 10:30:00+00:00,-23.63641588597032,-0.16074208915233612
2026-03-26 10:45:00+00:00,11.234094035128539,0.31902506947517395
2026-03-26 11:00:00+00:00,-26.183471324063845,1.1200497150421143
2026-03-26 11:15:00+00:00,-1.0097003353648493,1.3160356283187866
2026-03-26 11:30:00+00:00,0.0,0.336744099855423
2026-03-26 11:45:00+00:00,-2.9572781500419865,1.1200497150421143
2026-03-26 12:00:00+00:00,8.369408369408582,-0.054051049053668976
2026-03-26 12:15:00+00:00,-10.741370858444732,0.08421018719673157
2026-03-26 12:30:00+00:00,16.237632336704166,0.25266537070274353
2026-03-26 12:45:00+00:00,9.438584356447066,-0.2616223394870758
2026-03-26 13:00:00+00:00,0.0,-0.4393070638179779
2026-03-26 13:15:00+00:00,-16.69989850492715,-0.4995993673801422
2026-03-26 13:30:00+00:00,40.37752990460719,0.25266537070274353
2026-03-26 13:45:00+00:00,0.8617532369603609,-1.2244726419448853
2026-03-26 14:00:00+00:00,-10.699180686901677,-0.2798466980457306
2026-03-26 14:15:00+00:00,9.77615480828753,-0.16820788383483887
2026-03-26 14:30:00+00:00,-24.488330341113638,-0.036803968250751495
2026-03-26 14:45:00+00:00,-79.83643968353383,1.049979567527771
2026-03-26 15:00:00+00:00,6.4586357039186915,1.99130380153656
2026-03-26 15:15:00+00:00,0.0,0.1607063114643097
2026-03-26 15:30:00+00:00,26.83317741081659,1.5424890518188477
2026-03-26 15:45:00+00:00,-23.28962309867677,-0.6748861074447632
2026-03-26 16:00:00+00:00,4.567302464169032,0.08306099474430084
2026-03-26 16:15:00+00:00,-21.811594202898466,0.18654701113700867
2026-03-26 16:30:00+00:00,0.0,1.7620919942855835
2026-03-26 16:45:00+00:00,0.0,1.1200497150421143
2026-03-26 17:00:00+00:00,18.082919992157276,1.1200497150421143
2026-03-26 17:15:00+00:00,0.0,-0.42120227217674255
2026-03-26 17:30:00+00:00,-77.71044161568153,-0.05044787377119064
2026-03-26 17:45:00+00:00,0.8036470966432674,1.0419048070907593
2026-03-26 18:00:00+00:00,-34.55404822956143,0.858810544013977
2026-03-26 18:15:00+00:00,14.881170554341683,2.4810304641723633
2026-03-26 18:30:00+00:00,21.812805141381286,0.16890503466129303
2026-03-26 18:45:00+00:00,0.0,-0.024553537368774414
2026-03-26 19:00:00+00:00,6.5003834495858115,-0.6193229556083679
2026-03-26 19:15:00+00:00,13.284283670549346,-0.44163814187049866
2026-03-26 19:30:00+00:00,-14.360065895936414,-1.1486942768096924
2026-03-26 19:45:00+00:00,98.84005285095921,0.19470416009426117
2026-03-26 20:00:00+00:00,-12.64971845340912,-4.926957607269287
2026-03-26 20:15:00+00:00,0.0,-1.9316176176071167
2026-03-26 20:30:00+00:00,-22.14695153725854,-1.85153329372406
2026-03-26 20:45:00+00:00,-0.7978993486235098,1.5694931745529175
2026-03-26 21:00:00+00:00,0.0,-0.061334967613220215
2026-03-26 21:15:00+00:00,0.0,1.4149255752563477
2026-03-26 21:30:00+00:00,0.0,0.1354636698961258
2026-03-26 21:45:00+00:00,0.0,0.1354636698961258
2026-03-26 22:00:00+00:00,-4.062357182755827,0.1354636698961258
2026-03-26 22:15:00+00:00,-25.327479226386895,0.06539338827133179
2026-03-26 22:30:00+00:00,1.74614030237219,0.638100266456604
2026-03-26 22:45:00+00:00,17.96755655779414,0.638100266456604
2026-03-26 23:00:00+00:00,-31.731739727121067,0.0031987791880965233
2026-03-26 23:15:00+00:00,7.284382284382662,0.3697238266468048
2026-03-26 23:30:00+00:00,0.0,0.25266537070274353
2026-03-26 23:45:00+00:00,29.771436890377867,0.469645231962204
2026-03-27 00:00:00+00:00,0.0,-0.6193229556083679
2026-03-27 00:15:00+00:00,0.0,-0.5226495862007141
2026-03-27 00:30:00+00:00,0.0,-0.32674768567085266
2026-03-27 00:45:00+00:00,0.0,0.19910064339637756
2026-03-27 01:00:00+00:00,0.0,0.19910064339637756
2026-03-27 01:15:00+00:00,0.0,0.08039772510528564
2026-03-27 01:30:00+00:00,-6.7494502463916195,0.08039772510528564
2026-03-27 01:45:00+00:00,0.0,0.06539338827133179
2026-03-27 02:00:00+00:00,0.0,0.21062910556793213
2026-03-27 02:15:00+00:00,1.161980013943964,0.21062910556793213
2026-03-27 02:30:00+00:00,0.0,0.13590601086616516
2026-03-27 02:45:00+00:00,0.0,0.13590601086616516
2026-03-27 03:00:00+00:00,0.0,0.15706437826156616
2026-03-27 03:15:00+00:00,0.0,-0.023959502577781677
2026-03-27 03:30:00+00:00,0.0,-0.023959502577781677
2026-03-27 03:45:00+00:00,-67.09654932032016,0.029605209827423096
2026-03-27 04:00:00+00:00,4.167032195807607,1.2045308351516724
2026-03-27 04:15:00+00:00,0.0,1.2382619380950928
2026-03-27 04:30:00+00:00,0.0,1.3103251457214355
2026-03-27 04:45:00+00:00,0.0,0.25266537070274353
2026-03-27 05:00:00+00:00,0.0,0.25266537070274353
2026-03-27 05:15:00+00:00,0.0,0.19910064339637756
2026-03-27 05:30:00+00:00,0.0,0.25266537070274353
2026-03-27 05:45:00+00:00,0.0,0.25266537070274353
2026-03-27 06:00:00+00:00,0.0,0.25266537070274353
2026-03-27 06:15:00+00:00,0.0,0.25266537070274353
2026-03-27 06:30:00+00:00,0.0,0.25266537070274353
2026-03-27 06:45:00+00:00,0.0,0.25266537070274353
2026-03-27 07:00:00+00:00,64.81785962219932,0.25266537070274353
2026-03-27 07:15:00+00:00,-48.93561409113345,-2.5715858936309814
2026-03-27 07:30:00+00:00,-16.124560405084143,1.2569533586502075
2026-03-27 07:45:00+00:00,0.0,0.2763095200061798
2026-03-27 08:00:00+00:00,-11.108106725520317,1.710944414138794
2026-03-27 08:15:00+00:00,-92.54856055894933,0.4320774972438812
2026-03-27 08:30:00+00:00,29.463890119627578,-0.7721501588821411
2026-03-27 08:45:00+00:00,-34.5312511504281,1.059149146080017
2026-03-27 09:00:00+00:00,29.84854082009658,2.4248456954956055
2026-03-27 09:15:00+00:00,-22.46710962476195,-0.4410220682621002
2026-03-27 09:30:00+00:00,-9.376222784959198,1.4163084030151367
2026-03-27 09:45:00+00:00,3.99048196154439,0.25266537070274353
2026-03-27 10:00:00+00:00,0.0,1.5321272611618042
2026-03-27 10:15:00+00:00,-107.40456210849736,0.08421018719673157
2026-03-27 10:30:00+00:00,-71.01148429682902,1.4360085725784302
2026-03-27 10:45:00+00:00,39.1814756601061,-1.1174728870391846
2026-03-27 11:00:00+00:00,-13.334132382465391,-1.3615331649780273
2026-03-27 11:15:00+00:00,0.0,1.5791038274765015
2026-03-27 11:30:00+00:00,-0.3750543828850983,-0.6322563886642456
2026-03-27 11:45:00+00:00,0.0,-0.6186292171478271
2026-03-27 12:00:00+00:00,-13.427450509717609,0.09620456397533417
2026-03-27 12:15:00+00:00,-7.511454968827103,-0.010418236255645752
2026-03-27 12:30:00+00:00,0.9772231827409605,0.809645414352417
2026-03-27 12:45:00+00:00,15.032733777802232,1.2210578918457031
2026-03-27 13:00:00+00:00,0.0,0.21316181123256683
2026-03-27 13:15:00+00:00,-13.359050756888147,-0.47984543442726135
2026-03-27 13:30:00+00:00,-79.43486266110523,0.18259507417678833
2026-03-27 13:45:00+00:00,22.347130476940702,2.8910129070281982
2026-03-27 14:00:00+00:00,-68.32800465597866,2.2646117210388184
2026-03-27 14:15:00+00:00,14.307567028668533,3.053403854370117
2026-03-27 14:30:00+00:00,39.97355361851751,0.6782264113426208
2026-03-27 14:45:00+00:00,19.680122319529758,0.32914766669273376
2026-03-27 15:00:00+00:00,13.97565968890957,-1.0365269184112549
2026-03-27 15:15:00+00:00,35.305300321368804,-1.2344636917114258
2026-03-27 15:30:00+00:00,-51.41851968788025,-1.681335210800171
2026-03-27 15:45:00+00:00,-37.780900998927166,0.4260918200016022
2026-03-27 16:00:00+00:00,0.0,0.803039014339447
2026-03-27 16:15:00+00:00,9.936135677552915,2.6353092193603516
2026-03-27 16:30:00+00:00,-11.138641994953291,1.1511023044586182
2026-03-27 16:45:00+00:00,28.522446254912737,-0.054165057837963104
2026-03-27 17:00:00+00:00,-41.22479236320142,-0.5151227116584778
2026-03-27 17:15:00+00:00,-48.61116385759922,0.7129034399986267
2026-03-27 17:30:00+00:00,0.0,1.704422116279602
2026-03-27 17:45:00+00:00,0.0,2.154310703277588
2026-03-27 18:00:00+00:00,25.950830808216807,1.6635923385620117
2026-03-27 18:15:00+00:00,14.007628067023159,-0.7178225517272949
2026-03-27 18:30:00+00:00,0.0,-0.7178225517272949
2026-03-27 18:45:00+00:00,0.0,-0.6746692061424255
2026-03-27 19:00:00+00:00,8.666499418432672,-0.1872256100177765
2026-03-27 19:15:00+00:00,18.60924385705065,-0.48469534516334534
2026-03-27 19:30:00+00:00,20.470053070507088,-0.6746692061424255
2026-03-27 19:45:00+00:00,-10.743739123855178,-1.4577678442001343
2026-03-27 20:00:00+00:00,0.0,-0.39022770524024963
2026-03-27 20:15:00+00:00,-21.662071681763926,-0.039285317063331604
2026-03-27 20:30:00+00:00,15.257093409846156,0.6232178807258606
2026-03-27 20:45:00+00:00,0.0,0.1564769744873047
2026-03-27 21:00:00+00:00,0.0,-0.09298959374427795
